"time","n.risk","n.event","surv","lower","upper"
493.232118365355,6040,1,0.694776806258638,0.685162953901905,0.704525555221515
493.24527068343,6039,1,0.694661757938343,0.685046908161717,0.704411555169115
493.367148888297,6038,1,0.694546709618049,0.684930863133587,0.70429755440466
493.534010290226,6037,1,0.694431661297754,0.684814818817289,0.704183552928373
493.716197500355,6036,1,0.69431661297746,0.684698775212598,0.704069550740481
493.992310225964,6035,1,0.694201564657165,0.684582732319289,0.703955547841208
494.44750405685,6034,1,0.694086516336871,0.684466690137137,0.703841544230779
494.639563242905,6033,1,0.693971468016576,0.684350648665918,0.703727539909419
494.859895218629,6032,1,0.693856419696282,0.684234607905408,0.703613534877351
495.608197901805,6031,1,0.693741371375987,0.684118567855382,0.7034995291348
495.689231682314,6030,1,0.693626323055693,0.684002528515617,0.70338552268199
496.713041011244,6029,1,0.693511274735398,0.68388648988589,0.703271515519143
496.922899686033,6028,1,0.693396226415104,0.683770451965977,0.703157507646483
497.120825761929,6027,1,0.693281178094809,0.683654414755656,0.703043499064233
497.207889580168,6026,1,0.693166129774515,0.683538378254703,0.702929489772615
497.324288376607,6025,1,0.69305108145422,0.683422342462896,0.702815479771853
497.502670145594,6024,1,0.692936033133925,0.683306307380014,0.702701469062168
497.665226973593,6023,1,0.692820984813631,0.683190273005833,0.702587457643782
497.735881116823,6022,1,0.692705936493336,0.683074239340133,0.702473445516917
497.882288628723,6021,1,0.692590888173042,0.682958206382691,0.702359432681795
498.329128779878,6020,1,0.692475839852747,0.682842174133287,0.702245419138636
498.450934922788,6019,1,0.692360791532453,0.6827261425917,0.702131404887662
498.81946502428,6018,1,0.692245743212158,0.682610111757709,0.702017389929093
498.827127754688,6017,1,0.692130694891864,0.682494081631093,0.70190337426315
499.001093246043,6016,1,0.692015646571569,0.682378052211633,0.701789357890053
499.250941871665,6015,1,0.691900598251275,0.682262023499108,0.701675340810022
499.281729916111,6014,1,0.69178554993098,0.682145995493298,0.701561323023277
499.333678878844,6013,1,0.691670501610686,0.682029968193985,0.701447304530037
499.417559310095,6012,1,0.691555453290391,0.681913941600948,0.701333285330522
499.557855811901,6011,1,0.691440404970097,0.681797915713969,0.70121926542495
499.938286799937,6010,1,0.691325356649802,0.681681890532829,0.701105244813541
500.272617561044,6009,1,0.691210308329508,0.68156586605731,0.700991223496512
500.41533537535,6008,1,0.691095260009213,0.681449842287192,0.700877201474082
501.325233543437,6007,1,0.690980211688919,0.681333819222259,0.700763178746469
501.349553451641,6006,1,0.690865163368624,0.681217796862293,0.700649155313892
501.553564403672,6005,1,0.69075011504833,0.681101775207075,0.700535131176566
502.138710459694,6004,1,0.690635066728035,0.680985754256389,0.70042110633471
503.180544355884,6003,1,0.690520018407741,0.680869734010018,0.700307080788542
503.281014129519,6002,1,0.690404970087446,0.680753714467744,0.700193054538276
503.725315984029,6001,1,0.690289921767152,0.680637695629352,0.700079027584131
503.739144495223,6000,1,0.690174873446857,0.680521677494624,0.699964999926322
504.292575038096,5999,1,0.690059825126562,0.680405660063345,0.699850971565066
505.378283856204,5998,1,0.689944776806268,0.680289643335299,0.699736942500578
505.453705261694,5997,1,0.689829728485973,0.68017362731027,0.699622912733074
505.794584084419,5996,1,0.689714680165679,0.680057611988044,0.69950888226277
506.137906938791,5995,1,0.689599631845384,0.679941597368404,0.69939485108988
506.444443934539,5994,1,0.68948458352509,0.679825583451136,0.699280819214619
506.547759443521,5993,1,0.689369535204795,0.679709570236025,0.699166786637203
507.232120008674,5992,1,0.689254486884501,0.679593557722857,0.699052753357845
507.337461411953,5991,1,0.689139438564206,0.679477545911418,0.698938719376759
507.6592013482,5990,1,0.689024390243912,0.679361534801494,0.69882468469416
508.128665175289,5989,1,0.688909341923617,0.679245524392871,0.698710649310261
509.282064436004,5988,1,0.688794293603323,0.679129514685335,0.698596613225276
509.651727894758,5987,1,0.688679245283028,0.679013505678674,0.698482576439418
510.345019375905,5986,1,0.688564196962734,0.678897497372674,0.698368538952899
510.583435509936,5985,1,0.688449148642439,0.678781489767123,0.698254500765934
510.857609383762,5984,1,0.688334100322145,0.678665482861809,0.698140461878733
511.198680857895,5983,1,0.68821905200185,0.678549476656518,0.69802642229151
511.645932778716,5982,1,0.688104003681556,0.678433471151039,0.697912382004476
511.646305617411,5981,1,0.687988955361261,0.678317466345161,0.697798341017843
511.886609718669,5980,1,0.687873907040967,0.678201462238671,0.697684299331823
512.159141175449,5979,1,0.687758858720672,0.678085458831358,0.697570256946627
512.407028664369,5978,1,0.687643810400378,0.677969456123011,0.697456213862466
513.424493511498,5977,1,0.687528762080083,0.67785345411342,0.697342170079551
513.895148089156,5976,1,0.687413713759789,0.677737452802374,0.697228125598092
515.127268281765,5975,1,0.687298665439494,0.677621452189662,0.697114080418301
515.534579752013,5974,1,0.6871836171192,0.677505452275074,0.697000034540386
515.799452447332,5973,1,0.687068568798905,0.6773894530584,0.696885987964559
516.126781697851,5972,1,0.68695352047861,0.677273454539431,0.696771940691028
516.345737110125,5971,1,0.686838472158316,0.677157456717958,0.696657892720004
516.503373062471,5970,1,0.686723423838021,0.67704145959377,0.696543844051695
517.017275563441,5969,1,0.686608375517727,0.67692546316666,0.69642979468631
517.683364554308,5968,1,0.686493327197432,0.676809467436417,0.696315744624058
517.804923867807,5967,1,0.686378278877138,0.676693472402835,0.696201693865148
517.847741590813,5966,1,0.686263230556843,0.676577478065704,0.696087642409787
517.996812738478,5965,1,0.686148182236549,0.676461484424816,0.695973590258185
518.177376433625,5964,1,0.686033133916254,0.676345491479964,0.695859537410548
518.654112839256,5963,1,0.68591808559596,0.67622949923094,0.695745483867084
518.924222061411,5962,1,0.685803037275665,0.676113507677537,0.695631429628001
519.615365034137,5961,1,0.685687988955371,0.675997516819548,0.695517374693506
520.527709156275,5960,1,0.685572940635076,0.675881526656765,0.695403319063805
520.53678670153,5959,1,0.685457892314782,0.675765537188982,0.695289262739106
520.677525063511,5958,1,0.685342843994487,0.675649548415993,0.695175205719614
520.782642086968,5957,1,0.685227795674193,0.675533560337591,0.695061148005536
521.294595446438,5956,1,0.685112747353898,0.675417572953571,0.694947089597078
521.549172724597,5955,1,0.684997699033604,0.675301586263726,0.694833030494446
521.552325791679,5954,1,0.684882650713309,0.675185600267852,0.694718970697844
521.741254126653,5953,1,0.684767602393015,0.675069614965743,0.69460491020748
522.362516395748,5952,1,0.68465255407272,0.674953630357194,0.694490849023556
522.605595680885,5951,1,0.684537505752426,0.674837646441999,0.694376787146279
523.684387123212,5950,1,0.684422457432131,0.674721663219956,0.694262724575853
523.840332489461,5949,1,0.684307409111837,0.674605680690858,0.694148661312482
523.8588658222,5948,1,0.684192360791542,0.674489698854502,0.69403459735637
524.365606356412,5947,1,0.684077312471247,0.674373717710685,0.693920532707721
524.676391150802,5946,1,0.683962264150953,0.674257737259201,0.69380646736674
524.781381221488,5945,1,0.683847215830658,0.674141757499849,0.693692401333629
525.009050234221,5944,1,0.683732167510364,0.674025778432425,0.693578334608591
525.461881931871,5943,1,0.683617119190069,0.673909800056725,0.69346426719183
525.767070923001,5942,1,0.683502070869775,0.673793822372547,0.693350199083549
525.82180417981,5941,1,0.68338702254948,0.673677845379688,0.693236130283949
526.038549841527,5940,1,0.683271974229186,0.673561869077947,0.693122060793234
526.226866163895,5939,1,0.683156925908891,0.67344589346712,0.693007990611605
526.40126356922,5938,1,0.683041877588597,0.673329918547007,0.692893919739265
526.688374519348,5937,1,0.682926829268302,0.673213944317405,0.692779848176414
526.843469462707,5936,1,0.682811780948008,0.673097970778113,0.692665775923255
527.259618008509,5935,1,0.682696732627713,0.67298199792893,0.692551702979988
527.383382928558,5934,1,0.682581684307419,0.672866025769655,0.692437629346815
527.622676089406,5933,1,0.682466635987124,0.672750054300087,0.692323555023936
527.925274489447,5932,1,0.68235158766683,0.672634083520025,0.692209480011552
528.685069388943,5931,1,0.682236539346535,0.67251811342927,0.692095404309862
528.836266119033,5930,1,0.682121491026241,0.672402144027621,0.691981327919069
529.394986859523,5929,1,0.682006442705946,0.672286175314878,0.69186725083937
529.599563121796,5928,1,0.681891394385652,0.672170207290842,0.691753173070966
529.767361084931,5927,1,0.681776346065357,0.672054239955313,0.691639094614055
530.828266453929,5926,1,0.681661297745063,0.671938273308092,0.691525015468839
531.051304056135,5925,1,0.681546249424768,0.67182230734898,0.691410935635514
531.244398428069,5924,1,0.681431201104474,0.671706342077779,0.69129685511428
531.389062330127,5923,1,0.681316152784179,0.671590377494289,0.691182773905336
531.964905353729,5922,1,0.681201104463884,0.671474413598313,0.69106869200888
533.272251250222,5921,1,0.68108605614359,0.671358450389653,0.69095460942511
533.569797806442,5920,1,0.680971007823295,0.67124248786811,0.690840526154223
533.751065045595,5919,1,0.680855959503001,0.671126526033487,0.690726442196418
533.818952336328,5918,1,0.680740911182706,0.671010564885586,0.690612357551892
533.847914285958,5917,1,0.680625862862412,0.670894604424211,0.690498272220842
534.490895457566,5916,1,0.680510814542117,0.670778644649164,0.690384186203465
534.71457643569,5915,1,0.680395766221823,0.670662685560249,0.690270099499957
535.063247390091,5914,1,0.680280717901528,0.670546727157268,0.690156012110516
535.261779679451,5913,1,0.680165669581234,0.670430769440027,0.690041924035338
535.560750249308,5912,1,0.680050621260939,0.670314812408328,0.689927835274618
535.79134276812,5911,1,0.679935572940645,0.670198856061975,0.689813745828553
537.027031089761,5910,1,0.67982052462035,0.670082900400774,0.689699655697339
537.371736593544,5909,1,0.679705476300056,0.669966945424529,0.68958556488117
537.544634644873,5908,1,0.679590427979761,0.669850991133043,0.689471473380243
538.268901963718,5907,1,0.679475379659467,0.669735037526123,0.689357381194751
538.303080285783,5906,1,0.679360331339172,0.669619084603574,0.68924328832489
539.076785309706,5905,1,0.679245283018878,0.6695031323652,0.689129194770855
539.412454503123,5904,1,0.679130234698583,0.669387180810808,0.689015100532839
539.988662464544,5903,1,0.679015186378289,0.669271229940203,0.688901005611037
540.027349516284,5902,1,0.678900138057994,0.669155279753192,0.688786910005644
540.386438554386,5901,1,0.6787850897377,0.669039330249581,0.688672813716851
540.730763797066,5900,1,0.678670041417405,0.668923381429176,0.688558716744854
540.738532273099,5899,1,0.678554993097111,0.668807433291784,0.688444619089846
540.776869943365,5898,1,0.678439944776816,0.668691485837212,0.688330520752018
541.073359238915,5897,1,0.678324896456521,0.668575539065267,0.688216421731565
541.113837188575,5896,1,0.678209848136227,0.668459592975757,0.688102322028679
541.33340091235,5895,1,0.678094799815932,0.668343647568488,0.687988221643553
541.375334830722,5894,1,0.677979751495638,0.668227702843269,0.687874120576378
541.586745777866,5893,1,0.677864703175343,0.668111758799908,0.687760018827346
541.703888385091,5892,1,0.677749654855049,0.667995815438213,0.68764591639665
541.999984678929,5891,1,0.677634606534754,0.667879872757993,0.687531813284481
542.429247219115,5890,1,0.67751955821446,0.667763930759055,0.68741770949103
542.711160012521,5889,1,0.677404509894165,0.66764798944121,0.687303605016489
543.048710794188,5888,1,0.677289461573871,0.667532048804266,0.687189499861048
543.096391571686,5887,1,0.677174413253576,0.667416108848032,0.687075394024898
543.413829575409,5886,1,0.677059364933282,0.667300169572317,0.686961287508229
543.877630553208,5885,1,0.676944316612987,0.667184230976932,0.686847180311233
544.073715825216,5884,1,0.676829268292693,0.667068293061687,0.686733072434098
544.871745601296,5883,1,0.676714219972398,0.666952355826391,0.686618963877015
544.878534239717,5882,1,0.676599171652104,0.666836419270856,0.686504854640174
545.305090696551,5881,1,0.676484123331809,0.66672048339489,0.686390744723764
545.496878430247,5880,1,0.676369075011515,0.666604548198306,0.686276634127973
545.644817125052,5879,1,0.67625402669122,0.666488613680914,0.686162522852992
545.825329672181,5878,1,0.676138978370926,0.666372679842526,0.686048410899009
545.950930892315,5877,1,0.676023930050631,0.666256746682952,0.685934298266213
546.196639943868,5876,1,0.675908881730337,0.666140814202005,0.685820184954791
547.620265017264,5875,1,0.675793833410042,0.666024882399496,0.685706070964933
547.642030283809,5874,1,0.675678785089748,0.665908951275237,0.685591956296826
548.350970901549,5873,1,0.675563736769453,0.665793020829041,0.685477840950657
548.432583725313,5872,1,0.675448688449159,0.665677091060719,0.685363724926616
548.505814988166,5871,1,0.675333640128864,0.665561161970086,0.685249608224887
548.507612723013,5870,1,0.675218591808569,0.665445233556952,0.68513549084566
548.533469432965,5869,1,0.675103543488275,0.665329305821133,0.685021372789121
548.613316739444,5868,1,0.67498849516798,0.66521337876244,0.684907254055456
549.156550562009,5867,1,0.674873446847686,0.665097452380688,0.684793134644852
549.422433760017,5866,1,0.674758398527391,0.664981526675689,0.684679014557496
549.703658826649,5865,1,0.674643350207097,0.664865601647259,0.684564893793573
549.962696728297,5864,1,0.674528301886802,0.66474967729521,0.684450772353269
549.970020568464,5863,1,0.674413253566508,0.664633753619358,0.684336650236771
550.123047933448,5862,1,0.674298205246213,0.664517830619517,0.684222527444263
550.254475291818,5861,1,0.674183156925919,0.664401908295502,0.68410840397593
550.266830250155,5860,1,0.674068108605624,0.664285986647127,0.683994279831959
550.632692789659,5859,1,0.67395306028533,0.664170065674208,0.683880155012533
551.411895257654,5858,1,0.673838011965035,0.66405414537656,0.683766029517837
551.858305408154,5857,1,0.673722963644741,0.663938225753998,0.683651903348056
552.048987090588,5856,1,0.673607915324446,0.663822306806339,0.683537776503375
552.250266306102,5855,1,0.673492867004152,0.663706388533399,0.683423648983976
552.281795862364,5854,1,0.673377818683857,0.663590470934993,0.683309520790044
552.422667137347,5853,1,0.673262770363563,0.663474554010938,0.683195391921762
552.739068540628,5852,1,0.673147722043268,0.663358637761051,0.683081262379314
552.791329449043,5851,1,0.673032673722974,0.663242722185148,0.682967132162884
553.060806048103,5850,1,0.672917625402679,0.663126807283047,0.682853001272653
553.207027513534,5849,1,0.672802577082385,0.663010893054564,0.682738869708805
553.516481217463,5848,1,0.67268752876209,0.662894979499516,0.682624737471522
